condition,seed,biased_success,biased_mean_d,clean_success,clean_mean_d
C0_clean,0,0.46,0.0764706684789046,1.0,0.027630042345203196
C0_clean,1,0.32,0.07792077220830133,1.0,0.012562396723478222
C0_clean,2,0.37,0.07472075020462557,1.0,0.02899137850339179
C1_slow,0,0.29,0.16821216224666163,1.0,0.0281128463906076
C1_slow,1,0.57,0.12747552503634446,0.99,0.024100595177009104
C1_slow,2,0.4,0.18361873711038726,1.0,0.025159843854658036
C2_medium,0,0.24,0.2830757512128374,0.89,0.03358269019464716
C2_medium,1,0.43,0.14936428264800458,0.99,0.028462615621908386
C2_medium,2,0.54,0.09247210180372362,0.92,0.03338460294507075
C3_fast,0,0.38,0.13421200494020843,0.81,0.041018256835920176
C3_fast,1,0.41,0.20835971073676057,0.8,0.03637502133000111
C3_fast,2,0.59,0.09749259449345324,0.92,0.0318176093160005
C4_instant,0,0.29,0.15819009827896305,0.49,0.051822193321993996
C4_instant,1,0.47,0.14414278883784717,0.74,0.03942783762564238
C4_instant,2,0.47,0.16852942371503665,0.75,0.044399471870388965
C5_gated,0,0.31,0.13559033090429254,0.75,0.04386796043603973
C5_gated,1,0.37,0.21776310731999793,1.0,0.030100880271613936
C5_gated,2,0.39,0.19165682608218876,0.99,0.024478606203074002
